10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100,105,110,115,120,125,130,135,140,145,150
6707.009915228,6757.288401012,6790.978726354,6815.963503541,6836.136304021,6852.656327847,6867.210514203,6879.761557411,6890.812551191,6900.855702552,6909.903481275,6918.448919318,6925.989672717,6933.031714843,6939.584205702,6946.132712397,6952.354271226,6958.556071546,6964.759738136,,,,,,,,,,
6707.112349887,6757.288452140,6790.983587137,6815.991268915,6836.144042340,6852.679644853,6867.244892163,6879.781061867,6890.829847650,6900.872697351,6909.916364528,6918.472031357,6926.007351821,6933.046312677,6939.599105848,6946.152598486,6952.367941263,6958.568168772,6964.771626484,,,,,,,,,,
6707.214620939,6757.390879057,6790.983639785,6816.065950130,6836.238594278,6852.704788046,6867.248766009,6879.798101943,6890.847025970,6900.891302812,6909.928427244,6918.481106090,6926.023063743,6933.061089455,6939.613717344,6946.165757686,6952.387106578,6958.587465616,6964.788922390,,,,,,,,,,
6707.303592418,6757.407312876,6791.080963040,6816.072570345,6836.238955054,6852.736606081,6867.275144053,6879.817103016,6890.865779150,6900.903484712,6909.946985037,6918.494297118,6926.035166000,6933.074437125,6939.624680261,6946.176536182,6952.391681505,6958.594865289,6964.798196684,,,,,,,,,,
6707.419644963,6757.493303835,6791.081691385,6816.168454797,6836.238966571,6852.764190992,6867.305098066,6879.840719790,6890.888343266,6900.916800508,6909.957521188,6918.505418209,6926.051058960,6933.088936773,6939.641785084,6946.195635670,6952.402532834,6958.609255841,6964.808931315,,,,,,,,,,
6707.521833600,6757.595630246,6791.182752290,6816.168508145,6836.340899470,6852.791608254,6867.324299729,6879.865103139,6890.907042174,6900.936051669,6909.980273322,6918.516776502,6926.058379948,6933.099732162,6939.651219951,6946.199364539,6952.417275782,6958.618456231,6964.823172284,,,,,,,,,,
6707.726659146,6757.607099670,6791.182823248,6816.192946302,6836.340990918,6852.820461380,6867.353545884,6879.889461045,6890.923666915,6900.957993501,6909.996058188,6918.534436511,6926.076689386,6933.112747980,6939.665947736,6946.212994137,6952.430644291,6958.634078018,6964.834758401,,,,,,,,,,
6707.726710881,6757.698039344,6791.285182954,6816.270720447,6836.341012790,6852.850307682,6867.374423363,6879.911748642,6890.944408771,6900.974636361,6910.012601292,6918.552862755,6926.085409066,6933.124241174,6939.674300031,6946.227709046,6952.441436331,6958.644864294,6964.848066250,,,,,,,,,,
6707.829041609,6757.800293746,6791.285234030,6816.278373856,6836.370801054,6852.878797161,6867.407331597,6879.928071830,6890.966449416,6900.994235673,6910.027112559,6918.562865205,6926.096997580,6933.136232403,6939.688388536,6946.237066071,6952.452239140,6958.655298580,6964.859168331,,,,,,,,,,
6707.931491527,6757.809889156,6791.389553464,6816.373068235,6836.444521363,6852.908562650,6867.422107079,6879.949150039,6890.984223355,6901.010659354,6910.048116269,6918.574382329,6926.108814808,6933.149687583,6939.700900074,6946.249193539,6952.468548135,6958.666280364,6964.871344943,,,,,,,,,,
6708.034091864,6757.902759648,6791.390326376,6816.373115887,6836.444563458,6852.936155000,6867.453503231,6879.973802964,6891.004194992,6901.025812580,6910.063277678,6918.595066108,6926.127415043,6933.161523455,6939.713070239,6946.263979530,6952.481749962,6958.678268457,6964.884492015,,,,,,,,,,
6708.136289795,6758.005335985,6791.490083250,6816.393022146,6836.472381581,6852.957611347,6867.474493361,6880.003441978,6891.028257985,6901.048210615,6910.078565158,6918.616264962,6926.141997980,6933.173800354,6939.723818884,6946.275902994,6952.492463608,6958.695106936,6964.898792334,,,,,,,,,,
6708.238838069,6758.015592310,6791.490129745,6816.475554860,6836.500180357,6852.997206090,6867.508851538,6880.015761595,6891.044806240,6901.066076597,6910.100199470,6918.623992788,6926.156875001,6933.191695131,6939.735336071,6946.286765663,6952.501964641,6958.706448935,6964.908766039,,,,,,,,,,
6708.341215279,6758.107639202,6791.592459098,6816.475627447,6836.551632098,6853.023104353,6867.523312515,6880.037113797,6891.064552154,6901.082789583,6910.115199990,6918.640711756,6926.167395229,6933.199245761,6939.748026104,6946.298791833,6952.514058166,6958.716838902,6964.921042391,,,,,,,,,,
6708.443575776,6758.209971146,6791.592503004,6816.577911896,6836.567505379,6853.051430310,6867.553525181,6880.061111901,6891.084622934,6901.100608080,6910.126286199,6918.650948435,6926.178293726,6933.218145265,6939.761526665,6946.312445510,6952.528723688,6958.727953353,6964.935971893,,,,,,,,,,
6708.547781425,6758.216580930,6791.622739475,6816.577984741,6836.602277439,6853.080163025,6867.575694747,6880.083079848,6891.104497986,6901.116225620,6910.150592592,6918.671059486,6926.197253094,6933.222468469,6939.773896778,6946.327453219,6952.544114172,6958.747084643,6964.947892872,,,,,,,,,,
6708.648347648,6758.312366016,6791.694770986,6816.591565321,6836.649339173,6853.113700239,6867.604930602,6880.107379649,6891.132072885,6901.139525540,6910.166337875,6918.683027885,6926.211698340,6933.235348366,6939.790103564,6946.336435031,6952.551568383,6958.754920536,6964.961342330,,,,,,,,,,
6708.751634958,6758.414712770,6791.722871358,6816.680351274,6836.669396798,6853.140874688,6867.623392940,6880.125297863,6891.144648103,6901.155972891,6910.179619493,6918.698191244,6926.228384924,6933.253266549,6939.804755098,6946.348578496,6952.567351538,6958.770833606,6964.970918800,,,,,,,,,,
6708.853203151,6758.422568290,6791.797203313,6816.680397054,6836.702328667,6853.167317757,6867.655217302,6880.148481719,6891.164544335,6901.173084035,6910.197796249,6918.717370977,6926.241609173,6933.261090613,6939.819725648,6946.365127673,6952.577402924,6958.776420025,6964.985163205,,,,,,,,,,
6708.955734554,6758.517194616,6791.900680427,6816.711843321,6836.753564967,6853.196286662,6867.672398201,6880.171143218,6891.184595727,6901.193971938,6910.218072503,6918.729483421,6926.254828263,6933.272837844,6939.829316207,6946.374094462,6952.590617706,6958.790728146,6964.997787819,,,,,,,,,,
6709.057972622,6758.556447162,6791.900716628,6816.782852483,6836.765663307,6853.225242433,6867.704111047,6880.197166778,6891.207241842,6901.206081930,6910.232617853,6918.742974548,6926.267431100,6933.292987510,6939.847221848,6946.386139467,6952.602819691,6958.807146251,6965.008709072,,,,,,,,,,
6709.160380730,6758.723073904,6791.922753646,6816.791659224,6836.852961244,6853.247769438,6867.721925696,6880.216829764,6891.225144792,6901.228513204,6910.253415595,6918.757956625,6926.282249325,6933.303598698,6939.853595589,6946.400141549,6952.612070298,6958.820543909,6965.020150486,,,,,,,,,,
6709.262875735,6758.724059777,6792.001871622,6816.885212621,6836.853284171,6853.288433808,6867.757009248,6880.235147687,6891.244731653,6901.246035045,6910.267641602,6918.775310376,6926.294172727,6933.321187823,6939.864361474,6946.409033883,6952.628173238,6958.826041524,6965.037131586,,,,,,,,,,
6709.365219320,6758.745866820,6792.024168693,6816.885261965,6836.865995410,6853.319524127,6867.771982755,6880.262380352,6891.267696261,6901.269205308,6910.283861078,6918.789450458,6926.306144219,6933.329336325,6939.878309137,6946.423399522,6952.646728850,6958.838379666,6965.047664408,,,,,,,,,,
6709.403971953,6758.926695198,6792.104384166,6816.913435107,6836.955679533,6853.341976865,6867.803763521,6880.279433707,6891.284763480,6901.280714455,6910.296315379,6918.802760968,6926.318227643,6933.341381570,6939.892916636,6946.435944238,6952.652412175,6958.857923012,6965.060190347,,,,,,,,,,
6709.570571802,6758.927442100,6792.125573580,6817.090113103,6836.955727142,6853.371984708,6867.824659136,6880.304224570,6891.309967928,6901.296246037,6910.320046723,6918.819558949,6926.335889670,6933.353071758,6939.906682989,6946.448318728,6952.661631777,6958.865184190,6965.069562068,,,,,,,,,,
6709.601121269,6758.946709473,6792.207616649,6817.090166495,6836.968829369,6853.399217693,6867.859226924,6880.325788816,6891.324648624,6901.319732317,6910.336098365,6918.833396119,6926.353453855,6933.364076894,6939.915992300,6946.459260740,6952.673260294,6958.875963088,6965.081438255,,,,,,,,,,
6709.775096005,6759.029097550,6792.222797943,6817.090177120,6837.057791876,6853.428263812,6867.872150169,6880.354264312,6891.344758673,6901.335473461,6910.355288374,6918.856029006,6926.364097934,6933.378766394,6939.932656062,6946.472143478,6952.688885003,6958.894684016,6965.097616613,,,,,,,,,,
6709.802437899,6759.132298869,6792.272389481,6817.090186599,6837.057866228,6853.457556155,6867.903940640,6880.369737734,6891.364548205,6901.352735153,6910.367067545,6918.862788844,6926.376347770,6933.395654680,6939.951217724,6946.485543165,6952.705364182,6958.904310042,6965.108339081,,,,,,,,,,
6709.979651029,6759.154833678,6792.412136472,6817.113612848,6837.063905220,6853.487572419,6867.922403301,6880.389334803,6891.384615754,6901.371226115,6910.387226482,6918.879386003,6926.389944910,6933.402225658,6939.959691588,6946.502728459,6952.713057680,6958.921081361,6965.119714940,,,,,,,,,,
